id,Rings
119661,8
119662,9
119663,10
119664,7
119665,11
119666,9
119667,4
119668,8
119669,8
119670,10
119671,7
119672,10
119673,7
119674,7
119675,7
119676,13
119677,10
119678,12
119679,9
119680,7
119681,8
119682,8
119683,10
119684,15
119685,10
119686,6
119687,10
119688,7
119689,6
119690,13
119691,13
119692,9
119693,6
119694,12
119695,6
119696,6
119697,8
119698,11
119699,12
119700,9
119701,10
119702,6
119703,5
119704,13
119705,9
119706,11
119707,9
119708,9
119709,9
119710,5
119711,8
119712,6
119713,6
119714,8
119715,7
119716,16
119717,5
119718,4
119719,7
119720,9
119721,11
119722,9
119723,7
119724,8
119725,9
119726,5
119727,11
119728,10
119729,12
119730,10
119731,11
119732,9
119733,10
119734,10
119735,12
119736,14
119737,7
119738,16
119739,13
119740,9
119741,7
119742,7
119743,6
119744,12
119745,10
119746,14
119747,13
119748,12
119749,17
119750,7
119751,10
119752,9
119753,11
119754,8
119755,9
119756,9
119757,11
119758,4
119759,19
119760,8
119761,4
119762,9
119763,9
119764,9
119765,8
119766,8
119767,10
119768,10
119769,8
119770,7
119771,16
119772,7
119773,10
119774,10
119775,9
119776,10
119777,8
119778,9
119779,4
119780,10
119781,10
119782,11
119783,10
119784,11
119785,9
119786,8
119787,8
119788,9
119789,8
119790,12
119791,9
119792,7
119793,14
119794,8
119795,8
119796,14
119797,14
119798,10
119799,9
119800,10
119801,9
119802,7
119803,9
119804,9
119805,7
119806,7
119807,9
119808,9
119809,6
119810,15
119811,8
119812,10
119813,17
119814,8
119815,6
119816,8
119817,8
119818,8
119819,8
119820,7
119821,9
119822,18
119823,7
119824,10
119825,9
119826,9
119827,7
119828,7
119829,9
119830,6
119831,10
119832,11
119833,7
119834,9
119835,11
119836,9
119837,11
119838,9
119839,9
119840,10
119841,17
119842,11
119843,6
119844,4
119845,12
119846,6
119847,15
119848,9
119849,4
119850,9
119851,6
119852,6
119853,9
119854,10
119855,11
119856,8
119857,9
119858,8
119859,8
119860,6
119861,12
119862,9
119863,8
119864,11
119865,18
119866,8
119867,11
119868,6
119869,11
119870,7
119871,11
119872,10
119873,7
119874,15
119875,11
119876,9
119877,7
119878,11
119879,9
119880,13
119881,10
119882,7
119883,10
119884,9
119885,8
119886,10
119887,15
119888,5
119889,6
119890,12
119891,12
119892,11
119893,5
119894,10
119895,4
119896,7
119897,8
119898,7
119899,8
119900,8
119901,7
119902,9
119903,11
119904,11
119905,10
119906,15
119907,6
119908,10
119909,5
119910,11
119911,5
119912,9
119913,11
119914,6
119915,7
119916,10
119917,6
119918,9
119919,9
119920,10
119921,4
119922,4
119923,8
119924,8
119925,8
119926,10
119927,6
119928,11
119929,14
119930,7
119931,12
119932,11
119933,9
119934,6
119935,9
119936,8
119937,12
119938,7
119939,7
119940,12
119941,7
119942,11
119943,13
119944,8
119945,7
119946,10
119947,7
119948,4
119949,7
119950,7
119951,7
119952,7
119953,8
119954,9
119955,9
119956,6
119957,12
119958,9
119959,7
119960,7
119961,9
119962,11
119963,7
119964,15
119965,10
119966,8
119967,11
119968,10
119969,12
119970,6
119971,10
119972,14
119973,10
119974,9
119975,10
119976,10
119977,10
119978,7
119979,9
119980,9
119981,6
119982,9
119983,10
119984,9
119985,7
119986,9
119987,13
119988,10
119989,8
119990,10
119991,9
119992,8
119993,9
119994,6
119995,11
119996,6
119997,10
119998,11
119999,11
120000,16
120001,7
120002,9
120003,12
120004,6
120005,12
120006,9
120007,8
120008,10
120009,8
120010,9
120011,10
120012,5
120013,14
120014,10
120015,12
120016,8
120017,7
120018,6
120019,10
120020,4
120021,5
120022,10
120023,12
120024,8
120025,9
120026,9
120027,7
120028,11
120029,10
120030,9
120031,7
120032,9
120033,4
120034,5
120035,9
120036,15
120037,8
120038,8
120039,12
120040,8
120041,10
120042,10
120043,15
120044,6
120045,7
120046,8
120047,11
120048,9
120049,13
120050,7
120051,9
120052,7
120053,10
120054,5
120055,6
120056,17
120057,14
120058,7
120059,10
120060,9
120061,9
120062,7
120063,17
120064,18
120065,7
120066,9
120067,13
120068,10
120069,10
120070,15
120071,9
120072,10
120073,10
120074,9
120075,8
120076,9
120077,9
120078,9
120079,7
120080,9
120081,11
120082,7
120083,7
120084,9
120085,9
120086,10
120087,9
120088,6
120089,9
120090,11
120091,10
120092,4
120093,7
120094,7
120095,11
120096,9
120097,10
120098,6
120099,9
120100,8
120101,8
120102,9
120103,5
120104,13
120105,10
120106,6
120107,10
120108,5
120109,9
120110,5
120111,11
120112,10
120113,10
120114,11
120115,9
120116,9
120117,6
120118,8
120119,10
120120,9
120121,9
120122,7
120123,8
120124,7
120125,11
120126,9
120127,11
120128,12
120129,7
120130,9
120131,11
120132,9
120133,5
120134,8
120135,10
120136,6
120137,10
120138,9
120139,10
120140,4
120141,11
120142,6
120143,13
120144,7
120145,12
120146,15
120147,9
120148,7
120149,12
120150,6
120151,9
120152,8
120153,8
120154,9
120155,9
120156,10
120157,10
120158,6
120159,10
120160,8
120161,14
120162,10
120163,9
120164,4
120165,8
120166,5
120167,10
120168,17
120169,8
120170,15
120171,12
120172,8
120173,10
120174,8
120175,15
120176,8
120177,7
120178,9
120179,10
120180,13
120181,7
120182,11
120183,12
120184,9
120185,6
120186,13
120187,7
120188,17
120189,11
120190,9
120191,10
120192,9
120193,12
120194,10
120195,9
120196,7
120197,10
120198,6
120199,10
120200,8
120201,5
120202,7
120203,6
120204,8
120205,19
120206,11
120207,9
120208,7
120209,4
120210,9
120211,9
120212,9
120213,8
120214,13
120215,8
120216,9
120217,12
120218,10
120219,8
120220,11
120221,8
120222,16
120223,10
120224,9
120225,8
120226,7
120227,9
120228,11
120229,8
120230,9
120231,8
120232,14
120233,11
120234,9
120235,10
120236,10
120237,11
120238,10
120239,10
120240,6
120241,8
120242,6
120243,6
120244,9
120245,8
120246,10
120247,12
120248,9
120249,6
120250,12
120251,9
120252,13
120253,13
120254,9
120255,8
120256,7
120257,12
120258,12
120259,14
120260,17
120261,13
120262,11
120263,17
120264,9
120265,9
120266,10
120267,8
120268,10
120269,7
120270,8
120271,10
120272,17
120273,7
120274,10
120275,5
120276,15
120277,9
120278,8
120279,12
120280,11
120281,9
120282,10
120283,11
120284,9
120285,10
120286,10
120287,5
120288,9
120289,6
120290,10
120291,7
120292,13
120293,9
120294,9
120295,14
120296,9
120297,10
120298,8
120299,7
120300,9
120301,5
120302,9
120303,9
120304,6
120305,6
120306,6
120307,10
120308,9
120309,8
120310,7
120311,11
120312,16
120313,9
120314,9
120315,13
120316,9
120317,7
120318,6
120319,10
120320,9
120321,9
120322,10
120323,8
120324,10
120325,7
120326,7
120327,6
120328,4
120329,10
120330,9
120331,11
120332,7
120333,8
120334,9
120335,11
120336,12
120337,6
120338,11
120339,11
120340,10
120341,11
120342,11
120343,6
120344,13
120345,7
120346,9
120347,9
120348,10
120349,6
120350,8
120351,7
120352,12
120353,11
120354,15
120355,7
120356,12
120357,8
120358,10
120359,8
120360,7
120361,10
120362,7
120363,12
120364,9
120365,6
120366,10
120367,7
120368,10
120369,7
120370,8
120371,8
120372,9
120373,7
120374,11
120375,9
120376,10
120377,9
120378,5
120379,10
120380,9
120381,12
120382,12
120383,8
120384,6
120385,10
120386,10
120387,9
120388,10
120389,4
120390,7
120391,9
120392,4
120393,9
120394,12
120395,9
120396,8
120397,6
120398,10
120399,9
120400,10
120401,9
120402,8
120403,7
120404,5
120405,11
120406,5
120407,5
120408,6
120409,9
120410,7
120411,9
120412,6
120413,10
120414,7
120415,11
120416,11
120417,8
120418,12
120419,13
120420,9
120421,13
120422,8
120423,9
120424,10
120425,7
120426,17
120427,5
120428,10
120429,8
120430,7
120431,9
120432,6
120433,12
120434,6
120435,6
120436,7
120437,12
120438,11
120439,8
120440,6
120441,7
120442,7
120443,10
120444,8
120445,11
120446,7
120447,10
120448,10
120449,7
120450,4
120451,7
120452,9
120453,8
120454,6
120455,9
120456,4
120457,7
120458,5
120459,7
120460,7
120461,11
120462,10
120463,9
120464,8
120465,9
120466,7
120467,14
120468,10
120469,12
120470,9
120471,11
120472,7
120473,11
120474,6
120475,8
120476,9
120477,9
120478,10
120479,10
120480,10
120481,9
120482,9
120483,8
120484,13
120485,4
120486,4
120487,5
120488,15
120489,8
120490,10
120491,7
120492,13
120493,18
120494,9
120495,10
120496,9
120497,12
120498,4
120499,6
120500,11
120501,12
120502,4
120503,11
120504,6
120505,11
120506,10
120507,9
120508,10
120509,5
120510,9
120511,10
120512,8
120513,12
120514,10
120515,9
120516,10
120517,6
120518,14
120519,6
120520,10
120521,8
120522,11
120523,9
120524,9
120525,9
120526,8
120527,9
120528,7
120529,8
120530,12
120531,7
120532,8
120533,6
120534,5
120535,7
120536,11
120537,6
120538,8
120539,9
120540,7
120541,6
120542,12
120543,16
120544,9
120545,10
120546,14
120547,9
120548,9
120549,9
120550,5
120551,7
120552,12
120553,7
120554,9
120555,6
120556,14
120557,15
120558,12
120559,10
120560,7
120561,8
120562,7
120563,19
120564,8
120565,10
120566,5
120567,6
120568,10
120569,8
120570,4
120571,9
120572,10
120573,9
120574,7
120575,9
120576,13
120577,13
120578,6
120579,10
120580,7
120581,16
120582,11
120583,14
120584,7
120585,7
120586,10
120587,8
120588,11
120589,8
120590,5
120591,8
120592,9
120593,7
120594,4
120595,11
120596,5
120597,12
120598,8
120599,9
120600,8
120601,8
120602,7
120603,11
120604,7
120605,8
120606,8
120607,11
120608,8
120609,11
120610,11
120611,8
120612,5
120613,8
120614,8
120615,4
120616,9
120617,8
120618,9
120619,9
120620,6
120621,8
120622,9
120623,9
120624,9
120625,9
120626,10
120627,9
120628,8
120629,4
120630,10
120631,14
120632,9
120633,10
120634,11
120635,7
120636,11
120637,5
120638,7
120639,10
120640,9
120641,10
120642,7
120643,12
120644,7
120645,8
120646,9
120647,9
120648,8
120649,5
120650,9
120651,12
120652,18
120653,11
120654,10
120655,8
120656,5
120657,9
120658,7
120659,7
120660,9
120661,11
120662,8
120663,9
120664,10
120665,10
120666,7
120667,14
120668,12
120669,11
120670,5
120671,10
120672,8
120673,14
120674,6
120675,13
120676,10
120677,9
120678,8
120679,5
120680,13
120681,6
120682,6
120683,8
120684,10
120685,11
120686,11
120687,9
120688,8
120689,10
120690,7
120691,12
120692,7
120693,12
120694,10
120695,8
120696,6
120697,9
120698,7
120699,6
120700,9
120701,9
120702,15
120703,9
120704,8
120705,13
120706,11
120707,7
120708,7
120709,9
120710,10
120711,7
120712,15
120713,12
120714,11
120715,8
120716,9
120717,10
120718,5
120719,15
120720,9
120721,10
120722,12
120723,7
120724,9
120725,10
120726,9
120727,10
120728,7
120729,6
120730,10
120731,11
120732,9
120733,7
120734,5
120735,7
120736,7
120737,10
120738,10
120739,10
120740,6
120741,8
120742,5
120743,7
120744,9
120745,9
120746,9
120747,9
120748,6
120749,11
120750,9
120751,10
120752,9
120753,11
120754,9
120755,5
120756,9
120757,7
120758,8
120759,9
120760,4
120761,10
120762,9
120763,10
120764,8
120765,17
120766,7
120767,12
120768,8
120769,6
120770,9
120771,9
120772,15
120773,7
120774,9
120775,9
120776,10
120777,11
120778,10
120779,12
120780,4
120781,9
120782,8
120783,7
120784,6
120785,4
120786,10
120787,4
120788,9
120789,8
120790,6
120791,10
120792,5
120793,10
120794,4
120795,9
120796,10
120797,10
120798,8
120799,5
120800,8
120801,11
120802,10
120803,8
120804,7
120805,6
120806,7
120807,9
120808,7
120809,11
120810,9
120811,14
120812,11
120813,6
120814,10
120815,10
120816,8
120817,7
120818,10
120819,11
120820,9
120821,9
120822,8
120823,11
120824,6
120825,8
120826,8
120827,9
120828,10
120829,13
120830,12
120831,10
120832,9
120833,10
120834,13
120835,9
120836,13
120837,10
120838,11
120839,7
120840,13
120841,8
120842,4
120843,8
120844,10
120845,13
120846,16
120847,7
120848,8
120849,10
120850,13
120851,15
120852,8
120853,11
120854,9
120855,7
120856,8
120857,15
120858,8
120859,8
120860,10
120861,13
120862,9
120863,13
120864,11
120865,8
120866,8
120867,12
120868,10
120869,12
120870,9
120871,5
120872,12
120873,7
120874,12
120875,6
120876,9
120877,13
120878,7
120879,17
120880,9
120881,13
120882,14
120883,7
120884,8
120885,7
120886,14
120887,6
120888,10
120889,14
120890,4
120891,9
120892,12
120893,7
120894,11
120895,11
120896,15
120897,11
120898,6
120899,5
120900,8
120901,15
120902,11
120903,10
120904,8
120905,10
120906,7
120907,8
120908,10
120909,12
120910,11
120911,6
120912,13
120913,9
120914,11
120915,11
120916,10
120917,7
120918,11
120919,18
120920,6
120921,4
120922,5
120923,9
120924,11
120925,10
120926,6
120927,6
120928,8
120929,7
120930,11
120931,10
120932,7
120933,9
120934,9
120935,7
120936,12
120937,9
120938,6
120939,5
120940,9
120941,7
120942,8
120943,10
120944,11
120945,9
120946,4
120947,9
120948,7
120949,7
120950,9
120951,8
120952,6
120953,6
120954,9
120955,13
120956,10
120957,20
120958,9
120959,12
120960,10
120961,11
120962,10
120963,8
120964,9
120965,8
120966,10
120967,8
120968,6
120969,10
120970,7
120971,8
120972,9
120973,8
120974,5
120975,11
120976,10
120977,8
120978,6
120979,7
120980,10
120981,8
120982,5
120983,9
120984,8
120985,8
120986,6
120987,10
120988,9
120989,7
120990,10
120991,7
120992,8
120993,10
120994,4
120995,9
120996,10
120997,11
120998,13
120999,6
121000,8
121001,12
121002,11
121003,9
121004,13
121005,10
121006,12
121007,8
121008,7
121009,7
121010,10
121011,13
121012,9
121013,10
121014,7
121015,4
121016,12
121017,7
121018,10
121019,6
121020,7
121021,13
121022,5
121023,4
121024,9
121025,12
121026,8
121027,13
121028,9
121029,12
121030,10
121031,13
121032,8
121033,8
121034,9
121035,7
121036,9
121037,5
121038,13
121039,8
121040,8
121041,10
121042,8
121043,10
121044,9
121045,8
121046,9
121047,10
121048,11
121049,8
121050,9
121051,9
121052,8
121053,9
121054,7
121055,8
121056,8
121057,10
121058,11
121059,14
121060,7
121061,12
121062,7
121063,6
121064,10
121065,9
121066,9
121067,8
121068,7
121069,6
121070,8
121071,6
121072,10
121073,7
121074,7
121075,9
121076,9
121077,13
121078,9
121079,6
121080,9
121081,8
121082,7
121083,9
121084,9
121085,10
121086,9
121087,13
121088,11
121089,9
121090,9
121091,6
121092,7
121093,6
121094,7
121095,12
121096,9
121097,7
121098,9
121099,15
121100,6
121101,5
121102,10
121103,7
121104,12
121105,11
121106,4
121107,7
121108,7
121109,7
121110,6
121111,10
121112,6
121113,11
121114,7
121115,8
121116,13
121117,11
121118,6
121119,11
121120,10
121121,14
121122,16
121123,14
121124,5
121125,4
121126,6
121127,12
121128,4
121129,10
121130,11
121131,10
121132,6
121133,6
121134,10
121135,14
121136,12
121137,6
121138,9
121139,9
121140,5
121141,8
121142,17
121143,9
121144,12
121145,9
121146,10
121147,8
121148,4
121149,8
121150,7
121151,9
121152,9
121153,6
121154,10
121155,9
121156,12
121157,9
121158,7
121159,6
121160,16
121161,9
121162,9
121163,8
121164,16
121165,9
121166,12
121167,13
121168,10
121169,8
121170,8
121171,7
121172,7
121173,8
121174,12
121175,6
121176,9
121177,6
121178,9
121179,9
121180,9
121181,9
121182,10
121183,9
121184,10
121185,9
121186,9
121187,11
121188,7
121189,7
121190,11
121191,9
121192,10
121193,8
121194,7
121195,7
121196,11
121197,9
121198,9
121199,16
121200,8
121201,8
121202,9
121203,12
121204,10
121205,8
121206,11
121207,12
121208,10
121209,7
121210,10
121211,9
121212,5
121213,7
121214,6
121215,10
121216,10
121217,8
121218,10
121219,7
121220,9
121221,8
121222,7
121223,7
121224,9
121225,9
121226,7
121227,6
121228,6
121229,9
121230,10
121231,8
121232,13
121233,6
121234,8
121235,5
121236,4
121237,11
121238,10
121239,13
121240,4
121241,8
121242,8
121243,6
121244,10
121245,6
121246,10
121247,10
121248,7
121249,8
121250,10
121251,10
121252,11
121253,8
121254,6
121255,9
121256,15
121257,5
121258,12
121259,7
121260,7
121261,7
121262,9
121263,11
121264,7
121265,8
121266,7
121267,4
121268,7
121269,10
121270,7
121271,13
121272,12
121273,7
121274,11
121275,10
121276,8
121277,10
121278,10
121279,13
121280,9
121281,7
121282,13
121283,7
121284,8
121285,6
121286,9
121287,13
121288,8
121289,12
121290,12
121291,8
121292,7
121293,11
121294,9
121295,13
121296,17
121297,9
121298,9
121299,10
121300,10
121301,8
121302,10
121303,5
121304,12
121305,10
121306,10
121307,8
121308,8
121309,11
121310,14
121311,9
121312,11
121313,9
121314,7
121315,6
121316,12
121317,13
121318,12
121319,16
121320,9
121321,7
121322,5
121323,13
121324,14
121325,8
121326,7
121327,9
121328,16
121329,6
121330,16
121331,5
121332,8
121333,4
121334,4
121335,10
121336,9
121337,10
121338,13
121339,14
121340,7
121341,14
121342,15
121343,9
121344,7
121345,12
121346,8
121347,6
121348,10
121349,14
121350,12
121351,10
121352,9
121353,6
121354,4
121355,7
121356,9
121357,9
121358,6
121359,10
121360,6
121361,8
121362,8
121363,6
121364,10
121365,6
121366,9
121367,10
121368,7
121369,7
121370,10
121371,8
121372,9
121373,6
121374,15
121375,7
121376,9
121377,7
121378,8
121379,9
121380,14
121381,6
121382,10
121383,10
121384,10
121385,16
121386,11
121387,12
121388,11
121389,6
121390,11
121391,10
121392,13
121393,8
121394,9
121395,9
121396,9
121397,8
121398,11
121399,9
121400,6
121401,8
121402,7
121403,12
121404,9
121405,4
121406,7
121407,8
121408,12
121409,9
121410,8
121411,9
121412,4
121413,9
121414,7
121415,6
121416,8
121417,12
121418,9
121419,10
121420,14
121421,8
121422,8
121423,10
121424,5
121425,8
121426,6
121427,9
121428,13
121429,8
121430,11
121431,11
121432,11
121433,7
121434,7
121435,10
121436,11
121437,10
121438,10
121439,7
121440,16
121441,12
121442,9
121443,8
121444,7
121445,10
121446,8
121447,11
121448,5
121449,9
121450,7
121451,15
121452,11
121453,9
121454,7
121455,9
121456,9
121457,8
121458,5
121459,6
121460,9
121461,6
121462,10
121463,8
121464,4
121465,11
121466,10
121467,10
121468,9
121469,7
121470,13
121471,6
121472,8
121473,7
121474,7
121475,11
121476,10
121477,7
121478,9
121479,8
121480,9
121481,9
121482,7
121483,11
121484,12
121485,5
121486,7
121487,9
121488,12
121489,11
121490,7
121491,11
121492,11
121493,10
121494,12
121495,5
121496,12
121497,14
121498,13
121499,7
121500,6
121501,6
121502,11
121503,11
121504,4
121505,11
121506,10
121507,12
121508,9
121509,9
121510,8
121511,9
121512,8
121513,8
121514,4
121515,11
121516,11
121517,12
121518,8
121519,7
121520,9
121521,11
121522,7
121523,14
121524,11
121525,10
121526,11
121527,11
121528,12
121529,9
121530,17
121531,7
121532,10
121533,6
121534,10
121535,9
121536,10
121537,8
121538,7
121539,9
121540,13
121541,13
121542,9
121543,10
121544,11
121545,9
121546,6
121547,9
121548,7
121549,9
121550,14
121551,8
121552,17
121553,12
121554,12
121555,5
121556,6
121557,7
121558,6
121559,8
121560,7
121561,11
121562,7
121563,11
121564,7
121565,11
121566,12
121567,10
121568,7
121569,4
121570,4
121571,7
121572,7
121573,11
121574,10
121575,6
121576,10
121577,9
121578,10
121579,7
121580,9
121581,8
121582,10
121583,9
121584,8
121585,13
121586,11
121587,6
121588,11
121589,8
121590,18
121591,5
121592,8
121593,9
121594,11
121595,9
121596,6
121597,14
121598,7
121599,8
121600,11
121601,9
121602,13
121603,8
121604,9
121605,9
121606,13
121607,11
121608,12
121609,8
121610,13
121611,5
121612,9
121613,12
121614,7
121615,4
121616,9
121617,9
121618,7
121619,13
121620,11
121621,16
121622,10
121623,7
121624,7
121625,7
121626,9
121627,16
121628,8
121629,10
121630,9
121631,4
121632,9
121633,9
121634,9
121635,8
121636,11
121637,8
121638,13
121639,13
121640,7
121641,5
121642,9
121643,9
121644,10
121645,9
121646,8
121647,7
121648,10
121649,8
121650,12
121651,8
121652,11
121653,6
121654,7
121655,7
121656,7
121657,8
121658,4
121659,8
121660,4
121661,10
121662,15
121663,9
121664,11
121665,5
121666,11
121667,13
121668,10
121669,9
121670,7
121671,10
121672,10
121673,6
121674,13
121675,9
121676,9
121677,9
121678,6
121679,7
121680,14
121681,9
121682,6
121683,14
121684,17
121685,9
121686,8
121687,11
121688,10
121689,7
121690,10
121691,13
121692,10
121693,7
121694,10
121695,8
121696,11
121697,7
121698,9
121699,9
121700,5
121701,13
121702,11
121703,6
121704,8
121705,9
121706,4
121707,9
121708,9
121709,9
121710,5
121711,8
121712,12
121713,9
121714,7
121715,7
121716,8
121717,12
121718,5
121719,6
121720,7
121721,11
121722,8
121723,10
121724,4
121725,9
121726,9
121727,9
121728,9
121729,12
121730,9
121731,9
121732,7
121733,8
121734,11
121735,6
121736,12
121737,7
121738,6
121739,11
121740,14
121741,7
121742,6
121743,7
121744,14
121745,8
121746,10
121747,7
121748,11
121749,7
121750,13
121751,9
121752,8
121753,6
121754,9
121755,12
121756,11
121757,9
121758,9
121759,10
121760,9
121761,9
121762,8
121763,9
121764,8
121765,10
121766,16
121767,6
121768,7
121769,9
121770,11
121771,11
121772,9
121773,11
121774,7
121775,10
121776,10
121777,9
121778,9
121779,7
121780,13
121781,13
121782,8
121783,14
121784,9
121785,10
121786,4
121787,8
121788,12
121789,8
121790,7
121791,10
121792,7
121793,7
121794,8
121795,4
121796,9
121797,6
121798,11
121799,10
121800,9
121801,11
121802,13
121803,11
121804,9
121805,7
121806,11
121807,10
121808,7
121809,7
121810,9
121811,7
121812,6
121813,8
121814,13
121815,12
121816,8
121817,11
121818,5
121819,7
121820,12
121821,14
121822,10
121823,6
121824,9
121825,18
121826,5
121827,7
121828,16
121829,10
121830,15
121831,9
121832,9
121833,8
121834,10
121835,7
121836,13
121837,8
121838,7
121839,9
121840,15
121841,12
121842,9
121843,14
121844,7
121845,4
121846,10
121847,8
121848,7
121849,10
121850,8
121851,8
121852,6
121853,13
121854,13
121855,10
121856,9
121857,13
121858,13
121859,14
121860,7
121861,8
121862,11
121863,9
121864,9
121865,8
121866,6
121867,10
121868,11
121869,11
121870,16
121871,9
121872,9
121873,7
121874,4
121875,15
121876,11
121877,8
121878,8
121879,4
121880,8
121881,11
121882,11
121883,8
121884,6
121885,9
121886,9
121887,7
121888,10
121889,10
121890,7
121891,7
121892,8
121893,11
121894,10
121895,13
121896,13
121897,9
121898,7
121899,4
121900,13
121901,9
121902,5
121903,10
121904,7
121905,9
121906,11
121907,9
121908,8
121909,9
121910,5
121911,8
121912,7
121913,14
121914,7
121915,9
121916,11
121917,13
121918,9
121919,9
121920,5
121921,13
121922,13
121923,9
121924,11
121925,7
121926,11
121927,4
121928,8
121929,4
121930,7
121931,18
121932,11
121933,13
121934,9
121935,9
121936,12
121937,10
121938,8
121939,8
121940,9
121941,9
121942,16
121943,9
121944,8
121945,7
121946,10
121947,6
121948,13
121949,9
121950,10
121951,9
121952,10
121953,9
121954,9
121955,8
121956,9
121957,10
121958,6
121959,9
121960,8
121961,10
121962,9
121963,8
121964,10
121965,8
121966,7
121967,14
121968,11
121969,11
121970,11
121971,8
121972,7
121973,8
121974,10
121975,6
121976,9
121977,13
121978,9
121979,9
121980,10
121981,9
121982,6
121983,14
121984,10
121985,12
121986,10
121987,11
121988,7
121989,8
121990,11
121991,5
121992,6
121993,13
121994,6
121995,8
121996,9
121997,12
121998,9
121999,9
122000,7
122001,13
122002,10
122003,10
122004,8
122005,9
122006,6
122007,6
122008,4
122009,11
122010,8
122011,11
122012,12
122013,7
122014,9
122015,10
122016,10
122017,9
122018,8
122019,5
122020,10
122021,7
122022,7
122023,9
122024,9
122025,10
122026,9
122027,9
122028,12
122029,10
122030,8
122031,10
122032,10
122033,15
122034,9
122035,8
122036,10
122037,9
122038,11
122039,11
122040,10
122041,9
122042,7
122043,8
122044,9
122045,11
122046,16
122047,10
122048,12
122049,9
122050,11
122051,10
122052,8
122053,4
122054,12
122055,5
122056,10
122057,8
122058,9
122059,13
122060,12
122061,15
122062,17
122063,9
122064,8
122065,9
122066,10
122067,9
122068,12
122069,9
122070,11
122071,12
122072,7
122073,9
122074,4
122075,10
122076,8
122077,9
122078,9
122079,8
122080,9
122081,9
122082,9
122083,6
122084,10
122085,9
122086,12
122087,7
122088,8
122089,8
122090,6
122091,9
122092,11
122093,9
122094,10
122095,7
122096,9
122097,10
122098,9
122099,9
122100,13
122101,10
122102,9
122103,8
122104,8
122105,10
122106,6
122107,9
122108,10
122109,11
122110,9
122111,11
122112,8
122113,16
122114,9
122115,8
122116,10
122117,7
122118,9
122119,12
122120,12
122121,10
122122,10
122123,9
122124,7
122125,10
122126,12
122127,9
122128,9
122129,4
122130,8
122131,9
122132,7
122133,11
122134,7
122135,10
122136,4
122137,7
122138,7
122139,7
122140,10
122141,9
122142,7
122143,13
122144,10
122145,5
122146,11
122147,6
122148,8
122149,8
122150,8
122151,10
122152,10
122153,8
122154,8
122155,9
122156,8
122157,7
122158,10
122159,12
122160,9
122161,10
122162,11
122163,10
122164,7
122165,8
122166,9
122167,17
122168,9
122169,12
122170,17
122171,8
122172,10
122173,9
122174,9
122175,10
122176,13
122177,8
122178,10
122179,9
122180,9
122181,9
122182,9
122183,6
122184,7
122185,12
122186,10
122187,11
122188,9
122189,4
122190,11
122191,10
122192,11
122193,8
122194,6
122195,10
122196,10
122197,10
122198,9
122199,7
122200,7
122201,9
122202,10
122203,11
122204,14
122205,11
122206,9
122207,10
122208,6
122209,10
122210,8
122211,9
122212,11
122213,11
122214,7
122215,9
122216,4
122217,8
122218,11
122219,11
122220,10
122221,10
122222,9
122223,15
122224,11
122225,9
122226,12
122227,6
122228,4
122229,8
122230,9
122231,4
122232,8
122233,8
122234,8
122235,8
122236,7
122237,9
122238,9
122239,11
122240,11
122241,7
122242,9
122243,8
122244,11
122245,13
122246,8
122247,9
122248,7
122249,7
122250,13
122251,10
122252,10
122253,9
122254,5
122255,9
122256,5
122257,12
122258,11
122259,12
122260,13
122261,8
122262,11
122263,9
122264,11
122265,9
122266,8
122267,8
122268,8
122269,7
122270,5
122271,4
122272,10
122273,11
122274,10
122275,9
122276,4
122277,14
122278,8
122279,5
122280,11
122281,9
122282,8
122283,12
122284,11
122285,7
122286,4
122287,11
122288,9
122289,5
122290,14
122291,10
122292,12
122293,6
122294,6
122295,9
122296,11
122297,10
122298,12
122299,6
122300,7
122301,8
122302,6
122303,10
122304,6
122305,12
122306,8
122307,12
122308,12
122309,8
122310,7
122311,9
122312,9
122313,9
122314,7
122315,10
122316,9
122317,18
122318,9
122319,13
122320,9
122321,13
122322,9
122323,11
122324,6
122325,10
122326,7
122327,9
122328,10
122329,8
122330,11
122331,10
122332,9
122333,6
122334,11
122335,9
122336,6
122337,10
122338,11
122339,10
122340,12
122341,10
122342,10
122343,11
122344,8
122345,14
122346,11
122347,10
122348,5
122349,7
122350,7
122351,9
122352,9
122353,9
122354,10
122355,12
122356,10
122357,10
122358,6
122359,7
122360,8
122361,7
122362,10
122363,5
122364,12
122365,11
122366,10
122367,15
122368,5
122369,5
122370,9
122371,9
122372,9
122373,4
122374,13
122375,11
122376,7
122377,12
122378,9
122379,11
122380,11
122381,9
122382,11
122383,9
122384,10
122385,9
122386,6
122387,9
122388,9
122389,10
122390,11
122391,13
122392,9
122393,8
122394,8
122395,9
122396,10
122397,9
122398,12
122399,10
122400,9
122401,10
122402,9
122403,10
122404,9
122405,12
122406,7
122407,9
122408,14
122409,9
122410,10
122411,15
122412,10
122413,8
122414,7
122415,9
122416,11
122417,8
122418,8
122419,6
122420,8
122421,7
122422,9
122423,11
122424,8
122425,5
122426,13
122427,8
122428,8
122429,14
122430,12
122431,6
122432,8
122433,14
122434,8
122435,6
122436,7
122437,11
122438,8
122439,5
122440,9
122441,9
122442,10
122443,12
122444,9
122445,5
122446,9
122447,9
122448,6
122449,13
122450,14
122451,12
122452,5
122453,16
122454,6
122455,8
122456,12
122457,17
122458,5
